Id,SalePrice
1603,82172.21647703846
1604,263399.8390531857
1605,243495.269878881
1606,168449.10831273612
1607,169450.43309483657
1608,219386.89419685162
1609,186723.8011270294
1610,149812.37069286415
1611,139525.02348724037
1612,170265.17783044648
1613,164140.4017839455
1614,123822.21934195324
1615,88621.94158296548
1616,74775.40089135832
1617,90690.4712051407
1618,124709.0997908591
1619,140445.78679718424
1620,151844.2568802292
1621,140299.5051337846
1622,140005.5652312464
1623,264305.81970570656
1624,211870.96895747862
1625,119583.8332977486
1626,163388.5570853503
1627,192934.30207539274
1628,271380.40891326545
1629,177617.37473578443
1630,366880.10515384993
1631,222088.9765709314
1632,240195.6557333118
1633,170504.26022398582
1634,187325.92910410278
1635,176937.1177862489
1636,152318.2015915893
1637,202110.2632504751
1638,183412.77720174345
1639,183817.36032517234
1640,257590.21045183434
1641,176296.84020522243
1642,231547.73926254624
1643,218195.16513527482
1644,232877.86594130806
1645,199685.46291316897
1646,157470.47697382674
1647,156547.33380274085
1648,129821.63367903809
1649,139893.71310635738
1650,111963.5963266214
1651,121520.58716580944
1652,95162.34781354712
1653,96463.22781184115
1654,145469.12066278004
1655,139288.42371703763
1656,141334.4993328709
1657,147136.9343432536
1658,144126.6999347508
1659,119131.2278284115
1660,151741.2498734147
1661,460838.9831312391
1662,394718.57116628
1663,386849.5511947152
1664,485419.0289554175
1665,306140.30849624524
1666,325482.1449289119
1667,387497.92743146047
1668,339514.6625954089
1669,295375.50918192556
1670,349974.2025829175
1671,266093.0995683595
1672,443830.0749258522
1673,292152.5548469079
1674,242632.94502371358
1675,196058.76428909297
1676,195056.6556705486
1677,222616.532766102
1678,474417.89511519467
1679,391761.06044820516
1680,343377.3558110518
1681,246314.0845459992
1682,301344.5844532268
1683,181715.75891361508
1684,172809.04947333672
1685,172235.7716059853
1686,168740.19234177753
1687,168572.595810473
1688,192316.1465107546
1689,194469.78106226487
1690,194619.60244475032
1691,183948.9325248048
1692,258432.4098802681
1693,167814.00488703648
1694,181594.24960469478
1695,162659.63028066125
1696,274251.51280209405
1697,165570.5148519404
1698,356602.4877219492
1699,321257.4983213145
1700,250936.6027477127
1701,270998.14253020484
1702,247468.3917251396
1703,246320.6275830297
1704,280485.7103554894
1705,232365.88237718673
1706,428113.7408364364
1707,213881.103711083
1708,205056.03787561695
1709,270147.5646825112
1710,219914.55211631543
1711,267512.3412028009
1712,263752.93407301384
1713,273772.430618776
1714,223517.48954967916
1715,204953.6935593186
1716,185732.5074178113
1717,173666.50546369856
1718,134655.92401230097
1719,200587.51367599214
1720,242972.55133940376
1721,165051.3071118219
1722,124237.22742900412
1723,154810.23647680515
1724,211445.36508902806
1725,238512.13200844338
1726,185798.36682814613
1727,158744.0496786781
1728,178104.5935520652
1729,168948.35687843026
1730,158518.01259058496
1731,121137.83879320761
1732,126199.13789911655
1733,116730.90343371735
1734,120769.76020554556
1735,128809.41495633902
1736,111364.79307417087
1737,289197.8802986869
1738,235781.076861738
1739,260878.65891697016
1740,223775.5618693695
1741,192402.74168708702
1742,171235.85100696667
1743,175222.68390514774
1744,304640.338735347
1745,226692.59248537963
1746,176460.1403120717
1747,212019.6679247336
1748,223916.63097401158
1749,146392.35520066426
1750,125864.73639482439
1751,246565.85318819256
1752,117471.77024560716
1753,148193.68625106386
1754,189126.96987040047
1755,169470.34692637424
1756,125912.42675153636
1757,121970.78092194497
1758,143189.61124353675
1759,157531.9693904947
1760,167754.90844110466
1761,142644.2462145053
1762,177433.47761405245
1763,177715.75387119307
1764,113587.66321833883
1765,164856.98736209024
1766,182629.64942545097
1767,222563.69979462682
1768,144565.40326872814
1769,175456.2708084976
1770,150579.5899039775
1771,123106.81897571977
1772,133499.29825484075
1773,127251.01528260755
1774,138024.13794651005
1775,139866.9584743246
1776,123770.83828965841
1777,114558.788516239
1778,140000.08294289673
1779,116623.25145131936
1780,176610.43269622605
1781,129353.70361130997
1782,85927.07879383593
1783,141027.07815009245
1784,103220.50008991685
1785,121564.6729619019
1786,130446.96485686094
1787,163533.92076757323
1788,57795.21736810773
1789,97078.81501899417
1790,75617.58566759116
1791,178078.9135547597
1792,161868.71801534045
1793,128555.67778136494
1794,150412.7636264455
1795,134626.24108856055
1796,120337.26209908954
1797,113434.60990466429
1798,123892.65203697469
1799,108634.72282482963
1800,131410.895407294
1801,129370.09349572996
1802,129594.60665617017
1803,146193.21042858632
1804,143120.59418986284
1805,137030.40002973017
1806,121990.25579709101
1807,127478.9652101944
1808,119957.40481091542
1809,120155.23720904214
1810,140098.70013865313
1811,99471.94201891618
1812,97428.27336798047
1813,122527.25112151307
1814,96599.95480545073
1815,52706.41906692065
1816,99555.64069279515
1817,106793.09668510855
1818,148727.75467427855
1819,122080.1749067612
1820,56329.91944450031
1821,111742.39404995603
1822,146785.4754085591
1823,45478.746891410985
1824,132547.70317097116
1825,133239.66144230476
1826,101731.52943092765
1827,101509.76294902491
1828,134971.2287816017
1829,115946.95416079772
1830,142709.10891089652
1831,144248.6878562157
1832,79071.60610378649
1833,137220.5800403807
1834,116974.9257952191
1835,119859.18298056471
1836,126506.69856755398
1837,88448.4466854033
1838,125694.86631055501
1839,94387.60189094534
1840,143780.57977114312
1841,135752.78536709113
1842,84572.83538032028
1843,129194.06044833022
1844,134525.19138741723
1845,139015.23934241824
1846,155217.84607021243
1847,162493.3412382726
1848,54158.20882509016
1849,112849.94366841034
1850,117167.10869148679
1851,157347.45251425804
1852,125125.1598481436
1853,130499.04478818782
1854,170071.99495085207
1855,149604.24333586876
1856,223009.23232492676
1857,154143.7325677146
1858,137681.4346317801
1859,117164.77071785045
1860,149911.00860514134
1861,117104.1443618414
1862,296772.17343520344
1863,281600.93739225366
1864,281873.41086767905
1865,331763.6834130608
1866,328555.1529025028
1867,231684.82262745436
1868,302215.17720964947
1869,203336.11624717686
1870,230115.8582152131
1871,247088.53142058733
1872,172870.44693534164
1873,240070.62087807938
1874,145599.2247168351
1875,200523.16620123095
1876,197896.6164079536
1877,209706.5899215195
1878,206500.94781292405
1879,127695.84019650749
1880,132280.06277639596
1881,247036.60882631326
1882,251386.78438519858
1883,189305.37398701406
1884,206293.71272033613
1885,240821.76771597742
1886,290481.0058825898
1887,209914.31249074964
1888,271533.74302118074
1889,165431.17152590916
1890,119821.0465529236
1891,131822.70020352383
1892,99541.2349269845
1893,129425.20018319653
1894,125058.09711927491
1895,133522.73347091628
1896,125061.96189044471
1897,115783.17882662166
1898,110582.50449209978
1899,156687.57112829553
1900,146131.45745890832
1901,169895.12377184353
1902,147021.95761206106
1903,212248.24638364348
1904,138998.58057924605
1905,198294.12805837436
1906,164045.99435344007
1907,208960.45226112864
1908,106424.3344584788
1909,131324.06810019255
1910,117981.1944023079
1911,216708.28659763926
1912,321207.96679738024
1913,141763.0984446265
1914,60114.303862592686
1915,313224.6373747694
1916,65475.068081543235
1917,253038.61369933566
1918,140939.50799438806
1919,177849.98791681827
1920,157060.830655863
1921,410000.0818298701
1922,319736.6116387575
1923,228921.40939082304
1924,223320.94152166677
1925,196316.6139545345
1926,395288.40083403164
1927,134026.60444667874
1928,156223.06741314233
1929,126872.60005817456
1930,130559.95976755855
1931,145681.9851293691
1932,142460.11972015258
1933,179097.50909648702
1934,180490.5867290735
1935,172033.41646743403
1936,188469.13161336374
1937,185078.03410583362
1938,175417.69298975
1939,235150.74809031427
1940,188479.14980979642
1941,170457.2219985012
1942,185938.05155942932
1943,209484.63174474402
1944,354465.7651460873
1945,396499.9910492484
1946,145834.20499982213
1947,312135.1321660386
1948,176176.3040237025
1949,248329.42900904323
1950,185066.26663387017
1951,252271.69696118904
1952,211954.50179391124
1953,168182.02748211927
1954,179579.34501712155
1955,133754.03482005605
1956,297288.8011551924
1957,152600.72820848486
1958,307126.86123597727
1959,142590.52337114385
1960,114490.56438624623
1961,120072.4905714633
1962,95026.82812418636
1963,103512.45192238134
1964,107018.03741548884
1965,143771.0244609856
1966,137562.3209059199
1967,289901.05497780215
1968,424937.5430519887
1969,388544.8835263847
1970,420953.78140242724
1971,450383.189059113
1972,384419.34699203353
1973,268794.0585465093
1974,324203.87625787605
1975,522606.95301482966
1976,270511.0074906225
1977,356953.64731797343
1978,351114.6869489031
1979,336759.962968898
1980,204384.7799819458
1981,350979.82571287773
1982,221549.12011820602
1983,206245.93568389022
1984,170176.3639686717
1985,215483.82567759784
1986,211586.57171665502
1987,177151.26525266535
1988,177698.12637705912
1989,193794.04991157725
1990,212574.4099375302
1991,235851.57462696507
1992,214661.75449280028
1993,168623.46285379113
1994,229656.70578984168
1995,185841.95164726232
1996,250989.2180739533
1997,308769.1789391207
1998,333668.7849106133
1999,267233.676931381
2000,323794.095782188
2001,278777.6473244503
2002,237191.4317711838
2003,258248.11398220866
2004,282541.1904746015
2005,218583.92354090948
2006,225316.32951304605
2007,249476.62886174116
2008,218116.89111746717
2009,196078.4849678723
2010,195170.23768609783
2011,139866.0381862625
2012,174258.9155817634
2013,180260.9095958756
2014,185243.38309222794
2015,204322.20358433266
2016,193660.4779196768
2017,196239.64032567295
2018,119285.47961896825
2019,134776.71536215776
2020,107626.44480374921
2021,103420.33008426492
2022,180743.97609228446
2023,145624.60363864343
2024,270339.44159658387
2025,355026.5256283622
2026,174632.26105017433
2027,156771.86527069437
2028,150805.97620228317
2029,168230.45621976303
2030,270352.0074983256
2031,232093.98411127634
2032,245849.80024742347
2033,256100.46106601955
2034,169464.12849618768
2035,214696.1494405553
2036,199306.08650052347
2037,205417.23194271312
2038,318743.66560101695
2039,224701.00752248045
2040,291795.1164574115
2041,290590.6132731807
2042,205560.05921530392
2043,174564.5912677069
2044,175081.35835615295
2045,211058.6447360182
2046,144006.31262998297
2047,145832.45257772156
2048,138291.72254303115
2049,140700.14255986662
2050,178355.49529233627
2051,103080.77661763327
2052,122917.97161719138
2053,147788.94245383522
2054,84854.3601790073
2055,157748.3308647727
2056,143865.00588585474
2057,114045.85022441574
2058,220599.6855838719
2059,130148.14264142438
2060,174430.92027074398
2061,174865.4555429241
2062,129186.96121674436
2063,115537.34179968457
2064,141621.46174854733
2065,119393.61811170385
2066,161078.67349802057
2067,113496.87047907201
2068,144946.49628858097
2069,85318.89765734399
2070,115395.41939357396
2071,92264.13472544229
2072,130185.51268697085
2073,134935.92511174016
2074,186998.94629868626
2075,145902.28067390938
2076,119721.94443260017
2077,156387.13199727333
2078,126884.33883598237
2079,132130.90563471516
2080,118563.59575704628
2081,125947.60854985856
2082,123836.78296051951
2083,144683.35364725484
2084,108687.91598739848
2085,116793.81226411689
2086,107543.33944365024
2087,119950.5883790156
2088,94578.64101763842
2089,76657.43154241964
2090,124878.7844803412
2091,114788.63535582044
2092,123577.37583052003
2093,114858.4517895393
2094,110060.31733980052
2095,148309.49790460707
2096,78905.78390737566
2097,97695.3482894394
2098,146966.68152076504
2099,52627.07466272815
2100,74692.43031794153
2101,116094.81304802281
2102,125532.68034788362
2103,101483.52501421413
2104,134868.9318299494
2105,127576.35753029323
2106,63886.91609509995
2107,198983.3733221831
2108,117487.73835395784
2109,110533.9518090671
2110,132022.29967103357
2111,140679.8704791318
2112,138263.73539093108
2113,123212.94025205386
2114,119378.3353673618
2115,164229.7332163779
2116,116639.19557794886
2117,148799.7138595253
2118,126004.72092711735
2119,113625.4726603794
2120,110965.94990587709
2121,88604.37266409186
2122,114843.21098214446
2123,83775.25357724132
2124,156868.7948444323
2125,124187.17561522435
2126,147025.0465951361
2127,163472.29618376924
2128,124664.56683747718
2129,91119.35810714457
2130,138164.1665896976
2131,134321.83003832118
2132,113147.9590476386
2133,124614.76074007577
2134,119683.3169056703
2135,94460.74407758826
2136,76213.47612554136
2137,109495.61162695262
2138,134984.9707364139
2139,153299.70676867347
2140,138646.63547344238
2141,150715.23884251635
2142,127713.42514692404
2143,149574.44635615512
2144,123057.92290222258
2145,137006.8919791514
2146,162268.26336207025
2147,143911.31040691514
2148,131372.47155821667
2149,150301.4059601461
2150,230182.05664881208
2151,111703.93774668215
2152,180812.72058985417
2153,163882.4579576589
2154,108793.0779592419
2155,142358.691278819
2156,268480.50427288894
2157,231357.80204287282
2158,237231.1412708818
2159,210748.89926231524
2160,177687.9559232771
2161,239944.06180265747
2162,392015.08319313626
2163,360333.7379465892
2164,244079.85733979402
2165,198133.21284894377
2166,153372.22391412748
2167,213776.20756233262
2168,198108.00927139528
2169,196098.25082844312
2170,218113.93404060087
2171,153580.12150948323
2172,132246.78358563615
2173,164341.07304324777
2174,227565.30136383645
2175,297659.27641114616
2176,312030.48880042776
2177,239638.28399788728
2178,214921.3484427621
2179,138328.45730482033
2180,213095.86140608485
2181,193000.43009176909
2182,226110.34485419083
2183,192079.9416340631
2184,121233.24987182936
2185,123747.35446401246
2186,148148.92821237782
2187,154930.46024004163
2188,156140.20220577146
2189,282936.35656741326
2190,79690.75374696455
2191,81070.34626278387
2192,92400.50771330572
2193,106222.74192652409
2194,102111.87470036818
2195,107604.17279553486
2196,98654.4545211066
2197,120109.59116882193
2198,160261.79768706753
2199,180129.04201195436
2200,146768.18891288404
2201,142505.49436078416
2202,218361.19694141528
2203,135108.17843891805
2204,179498.71936814778
2205,114591.80433236292
2206,139146.95460854296
2207,219685.2817254313
2208,260516.73442872078
2209,245169.20680347588
2210,117624.80956752817
2211,113192.80565895479
2212,120163.4716792604
2213,107958.7132568235
2214,138226.87123456493
2215,97467.44003235584
2216,146502.47845798358
2217,67639.00724749238
2218,74873.14406830985
2219,68287.40120609602
2220,70380.56642102115
2221,315514.8704816555
2222,278093.61690802843
2223,292334.89557153365
2224,209656.20702913305
2225,120908.31218044524
2226,191279.83595317818
2227,200304.13975965255
2228,260944.65913390435
2229,253105.13711723033
2230,149847.75718285778
2231,216502.68041192443
2232,182825.05286580726
2233,179963.4032332935
2234,240302.40519316497
2235,224941.11031374463
2236,264937.8763100868
2237,330952.686821978
2238,192766.8914558963
2239,110270.87713824908
2240,155635.62807580328
2241,157472.43298787152
2242,126043.42066285187
2243,129561.75858327158
2244,102301.3736610467
2245,97604.73087803743
2246,142356.6399008782
2247,109452.5480400711
2248,120476.61404691612
2249,120038.85418897473
2250,130190.74479517447
2251,101560.26166099797
2252,175688.14758921918
2253,150732.63290826709
2254,177965.71504941492
2255,188316.8256068544
2256,179486.8229898603
2257,205174.14735036707
2258,160652.3154788175
2259,177280.1820183703
2260,156954.11156381594
2261,185433.05476995194
2262,207355.8486646051
2263,378470.54254469054
2264,503230.61373067275
2265,172077.16887834476
2266,293135.49233740877
2267,374040.06175767444
2268,419106.1630941823
2269,148741.5472555562
2270,196774.31496811906
2271,217884.48988541475
2272,200556.52690018513
2273,165445.311794777
2274,180469.50565315894
2275,159850.70693251461
2276,193402.47056679043
2277,184990.79748061905
2278,148637.24391569977
2279,122074.98107212131
2280,117905.65448529753
2281,170723.63981665016
2282,189300.05371081567
2283,102786.73737765953
2284,110576.28922692253
2285,137771.46666108313
2286,124406.82057844993
2287,357196.7678727085
2288,274614.24016232934
2289,381456.35700473876
2290,453801.59984794015
2291,327656.1652976033
2292,444671.1317814497
2293,477553.731903919
2294,406036.8625070924
2295,485355.01994678006
2296,288342.35976992565
2297,326934.91851438634
2298,334623.4665855658
2299,369745.6068746446
2300,336442.98195957975
2301,299862.41345294093
2302,245882.29515301075
2303,242948.963470749
2304,246952.4799248557
2305,194157.9910486809
2306,190159.69313638093
2307,199153.35867073075
2308,225076.12687779064
2309,283009.2053431335
2310,214109.8698326554
2311,198021.74622114477
2312,176185.6873997817
2313,173391.531786033
2314,172383.3029775407
2315,178047.02460147618
2316,190750.43088866264
2317,188200.36454019864
2318,181906.07547673667
2319,183765.32540040335
2320,185784.282030755
2321,233080.434014366
2322,178603.18344011682
2323,186972.49841108144
2324,175419.21274660825
2325,217808.62597825596
2326,172621.00375656225
2327,207648.25517474668
2328,227157.12043788913
2329,189940.90126163207
2330,178140.94246226482
2331,362286.47824952914
2332,394809.4993066617
2333,318335.55226545234
2334,256309.88214158724
2335,275726.0434850055
2336,325462.9922562209
2337,197949.3883820944
2338,267168.1295126082
2339,222429.67221051236
2340,408774.9565238704
2341,217776.02772760962
2342,233684.31706037387
2343,226664.24090680314
2344,218979.22505939784
2345,234286.2240569737
2346,213570.01269443618
2347,198870.36370124205
2348,243455.47090517322
2349,179117.78372385592
2350,304337.82778352906
2351,260545.43585075586
2352,255150.00766136468
2353,245955.69786204945
2354,136304.6526413578
2355,143891.18193504814
2356,152733.8135330816
2357,191313.84331606975
2358,197777.07464412216
2359,129653.86472113419
2360,115662.70972774645
2361,144534.26399110456
2362,274934.96520146553
2363,137657.57218429653
2364,156158.10484481393
2365,219275.8772461598
2366,193412.1587588464
2367,227533.89360757696
2368,212810.26298709027
2369,222500.67105194414
2370,166204.99828303917
2371,166766.6931191288
2372,191563.1331094207
2373,280979.37701010925
2374,311173.364333036
2375,252991.5291490489
2376,279329.54005603655
2377,352174.1436726849
2378,143033.1253242046
2379,200319.06696465984
2380,148773.09366008817
2381,168948.34128681783
2382,206393.60467683178
2383,206085.75444001425
2384,246623.5644267048
2385,160127.61936122595
2386,133663.78906320364
2387,136741.46324329206
2388,99616.1659709035
2389,118898.3322031909
2390,147404.44067066055
2391,143547.5422722884
2392,114953.19587225403
2393,165574.32776239933
2394,140884.35353782558
2395,208758.70461000514
2396,144058.71799581626
2397,221353.25956870418
2398,132138.51678877583
2399,60637.97421147289
2400,58392.031186961714
2401,116337.45209148247
2402,138652.53075499344
2403,140803.7937611061
2404,151018.9886969406
2405,161690.57133675469
2406,142316.87678371274
2407,127242.38898610623
2408,146802.43628562265
2409,122419.89966663574
2410,166662.4771363636
2411,115306.50855805785
2412,158890.99036619358
2413,129902.11235982286
2414,150346.8921572583
2415,133248.51249484764
2416,126407.37820823959
2417,132933.39860651252
2418,131444.18189475272
2419,129620.86518732333
2420,122864.13776463989
2421,149516.2622979883
2422,106076.6192204416
2423,121335.29789545374
2424,154215.10142685781
2425,199423.58743206452
2426,130487.78330167154
2427,134425.02856827105
2428,175869.6634486461
2429,113913.16310745105
2430,132607.2865595242
2431,109475.05460294847
2432,147007.27206998997
2433,146428.8232265731
2434,138403.79235019328
2435,151960.0411663264
2436,105480.042134588
2437,106512.80854370043
2438,124064.47867415851
2439,103990.82065938169
2440,120888.29404158385
2441,95007.18879566822
2442,95881.65097172956
2443,125255.54508481621
2444,131149.29253070967
2445,89930.37394914177
2446,134885.48584084958
2447,180475.78284371144
2448,128994.2117289778
2449,110384.88558626981
2450,151263.57817132812
2451,122154.85670911116
2452,195207.43988840212
2453,93371.48525324313
2454,125227.89067576412
2455,120008.08883216591
2456,140077.31708805606
2457,133662.4722770129
2458,125850.49755622688
2459,110638.8761164593
2460,139289.71181283455
2461,124021.12975960833
2462,136937.6526918092
2463,125199.35750381558
2464,173497.7926119266
2465,143399.27993581377
2466,118415.07352107087
2467,129120.552599698
2468,78514.84698967257
2469,78607.18226260509
2470,191495.1167297656
2471,211749.70050403127
2472,160735.7586238862
2473,117452.44944813871
2474,79823.39303672677
2475,221155.58095230945
2476,115226.35352017074
2477,129574.6182693047
2478,155184.0748157944
2479,102586.1795243477
2480,150907.18445462114
2481,121530.230348904
2482,128874.89724863658
2483,110411.66681436387
2484,122763.76851870104
2485,124965.48701849896
2486,155494.57537687063
2487,175310.736205917
2488,162144.06335235081
2489,150141.2406912666
2490,146568.73551443097
2491,92202.04870420208
2492,195515.7174816255
2493,148949.6919200821
2494,152215.0920291492
2495,90523.45747938936
2496,242595.02153810207
2497,155152.40744139993
2498,107772.49099781793
2499,88263.18327614402
2500,124257.11069453051
2501,141027.51930191618
2502,149581.0658050752
2503,97323.15550775608
2504,183593.54353824147
2505,223541.45455598057
2506,256507.50668596342
2507,294117.63837797084
2508,256438.35375229502
2509,218390.6294386686
2510,220904.5234153608
2511,175928.5424004144
2512,206096.98720809416
2513,223410.2427968118
2514,255597.5849130591
2515,149974.48005075616
2516,173263.84007820176
2517,143289.98094490444
2518,152065.77065404606
2519,226445.66352521253
2520,216022.88012281776
2521,189550.86014950188
2522,222693.75200687305
2523,119719.33859015169
2524,136490.78889730235
2525,148144.84642548015
2526,137746.87688757209
2527,113382.30967960291
2528,128254.03181634995
2529,127588.7634542605
2530,119511.17243240742
2531,250341.58004643617
2532,225144.48250173737
2533,195658.06339625194
2534,229162.0010799461
2535,305508.05157707544
2536,233785.2551758974
2537,233211.20357126143
2538,183175.59603053305
2539,187600.9088826939
2540,180734.42830184082
2541,181889.05614186163
2542,166060.03115313672
2543,123431.85805156898
2544,122450.75373344401
2545,135887.72366380724
2546,127466.36818523055
2547,135981.1486279955
2548,152288.61517660183
2549,158105.64710528796
2550,686360.681635676
2551,136925.6413224391
2552,131371.23190500177
2553,77296.4470263965
2554,99792.69959810589
2555,117905.15888939744
2556,101016.93379090892
2557,106791.79538845319
2558,145705.0043915661
2559,140313.19298948036
2560,147657.17820352988
2561,139332.34044992994
2562,134898.92762498884
2563,148333.0227059587
2564,200699.06488886132
2565,136609.4244625421
2566,160868.568630434
2567,136044.5820853044
2568,200795.5389873978
2569,222602.2010151984
2570,115107.21254766051
2571,190585.852428762
2572,147055.80750070288
2573,225403.56775924854
2574,287903.8442172348
2575,131989.3732557262
2576,119502.9796859134
2577,145822.15904817267
2578,82856.63160827405
2579,62975.24997042615
2580,106240.844224065
2581,107719.71645034834
2582,111458.48540906866
2583,285909.2428078795
2584,180324.77265925385
2585,189869.66582686096
2586,225852.07830814068
2587,199809.89449714829
2588,141492.67102347646
2589,151255.7352551417
2590,208796.67286414708
2591,217350.87159272048
2592,216021.5911029779
2593,255654.5252006298
2594,180836.93938669952
2595,200542.5327460699
2596,304449.87362550903
2597,189168.77497398385
2598,284180.96740397846
2599,328784.5909219667
2600,146158.20668512682
2601,147488.40687858697
2602,82407.45639841528
2603,92730.24703530609
2604,87715.07398171848
2605,78082.72282332841
2606,150680.03256995976
2607,195412.8128442811
2608,207792.35695647454
2609,169033.88256700456
2610,111215.17397398542
2611,121950.0994946723
2612,158360.14176125382
2613,129948.38806404996
2614,125165.02007209216
2615,153813.8324138641
2616,144178.12377607252
2617,182169.93483665213
2618,199201.24928503376
2619,197673.6395783343
2620,182637.73843089768
2621,175198.03056840468
2622,182345.0778981781
2623,244614.58863237
2624,315077.1619674106
2625,296247.8257901781
2626,173015.00359703915
2627,163993.39152632904
2628,472545.4564617341
2629,507405.2391946732
2630,362083.0029989215
2631,487204.66798754054
2632,436298.96652909706
2633,307819.8242032364
2634,422165.51404158556
2635,160206.5452482613
2636,173791.34433262737
2637,176678.65607017264
2638,259039.02500686186
2639,185733.04790752128
2640,151312.03117187414
2641,101589.36946203774
2642,195144.0444542211
2643,99354.87472350556
2644,121568.79768366554
2645,105910.7563373903
2646,93565.34892313476
2647,100914.36387595114
2648,142015.1208613559
2649,149772.88866695936
2650,133170.71437902926
2651,140400.7266272382
2652,408918.82538970985
2653,251366.96606053336
2654,249786.6912494365
2655,405211.4062715735
2656,320114.82318944874
2657,357641.7440500058
2658,300229.29607316176
2659,293625.127845729
2660,363176.5506266453
2661,347188.553386794
2662,369241.1110210756
2663,285923.7138622702
2664,274746.3639269305
2665,320655.47027854086
2666,285672.7884774358
2667,168449.99038816182
2668,178901.69933619443
2669,183274.95996325792
2670,277750.6289543358
2671,185156.71648699974
2672,195354.53526587258
2673,204141.93580849995
2674,200300.17682109607
2675,167759.0332409434
2676,191706.39775206186
2677,195575.09710625547
2678,248054.69982507086
2679,277444.88514728565
2680,284977.5267897358
2681,405211.76590587356
2682,327147.5719617725
2683,508317.78424291016
2684,316422.0857465202
2685,332169.92170474294
2686,258090.63233484808
2687,316332.23976916366
2688,215982.58787025957
2689,205378.66222457134
2690,442194.8440466339
2691,189419.85190187962
2692,136319.51207790087
2693,197738.2770406855
2694,135582.62033011788
2695,193392.4281295821
2696,184667.61858627858
2697,187286.43124738426
2698,193603.89727424656
2699,175901.1219113105
2700,158174.16807997943
2701,152857.66807883768
2702,111218.20242261964
2703,126123.35880955656
2704,138919.94138103793
2705,116394.75357780479
2706,112224.07305059595
2707,125496.4402143287
2708,133164.30401606858
2709,105624.12320586096
2710,125488.35312466625
2711,275513.57037196006
2712,386924.5617845118
2713,170618.7093879197
2714,150210.0723917425
2715,170670.59639022106
2716,141299.5936505932
2717,188049.54045909148
2718,221014.32156990754
2719,154218.48140399109
2720,171957.00996055533
2721,133998.76592910453
2722,160929.53631486153
2723,141975.2048172945
2724,125723.89383324308
2725,130249.25073517031
2726,150449.42272245936
2727,176342.05841151037
2728,179334.04882100303
2729,149393.2876920348
2730,147627.3893294752
2731,131417.99179178916
2732,132007.42408756388
2733,157334.8125090195
2734,144274.90492814733
